candidate_id,candidate_validation_id,document_id,company,fiscal_year,source_engine,information_type,original_information_type,esg_category,label,raw_value,raw_unit,year,normalized_value,normalized_unit,normalized_year,year_inferred,normalization_status,normalization_notes,unit_detection_source,year_detection_source,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,validation_status,validation_reason,is_validated_indicator,score_produced,indicator_family,indicator_key_candidate,indicator_label_candidate,indicator_mapping_confidence,indicator_mapping_reason,review_priority,review_reason,review_action_suggested,reviewer_decision,reviewer_notes,ready_for_manual_review,duplicate_group_id,duplicate_status,canonical_validation_candidate_id,duplicate_reason,review_required,extraction_status
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000139:observed_metric,indicator_validation_000067,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,waste,numeric value mentioned in documentary evidence,2.0,,2019,2.0,,2019,False,partial,missing_unit,,year,19,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000139,,,,"In Refining & Chemicals, TotalEnergies is continuing to develop its biofuels business. It is capitalizing on its existing assets by implementing 2.0 SAF production by co-processing raw materials from waste and residues (used cooking oils and animal fats), excluding first generation 1G biomass (in competition with food consumption) in jet units in operation or 1.5 by converting existing refineries into biorefineries (La Mède since 2019 and Grandpuits from 2026). 1.0 For the Marketing & Services, TotalEnergies is developing a three-fold",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,water,water:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.45,matched: consumption,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000067,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001:table_metric_candidate,indicator_validation_000309,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,ancial informa tion a nd addition,20,,2024,20,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c001,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:ancial_informa_tion_a_nd_addition,ancial informa tion a nd addition,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000309,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008:table_metric_candidate,indicator_validation_000310,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,ancial informa tion a nd addition,446,,2024,446,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r007_c008,,1.3 Climate and Sustainable Energy 20 7.3 Historical fin ancial informa tion a nd addition al information 446,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:ancial_informa_tion_a_nd_addition,ancial informa tion a nd addition,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000310,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001:table_metric_candidate,indicator_validation_000311,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,statement of chan ges in shar,72,,2024,72,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r017_c001,,2.1 Upstream oil and gas activities 72 8.6 Consolidated statement of chan ges in shar eh olders’,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:statement_of_chan_ges_in_shar,statement of chan ges in shar,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000311,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001:table_metric_candidate,indicator_validation_000312,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,123,,2024,123,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c001,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:l_and_gas_i_nformation_pu_nfor_rsuan_mation_u_t_to_fasb,l and gas i nformation pu nfor rsuan mation (u t to FASB,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000312,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008:table_metric_candidate,indicator_validation_000313,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,l and gas i nformation pu nfor rsuan mation (u t to FASB,569,,2024,569,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r021_c008,,2.6 Marketing & Services segment 123 Supplemental oi 9.1 Oil and gas i l and gas i nformation pu nfor rsuan mation (u t to FASB n Ac audited) counting 569,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:l_and_gas_i_nformation_pu_nfor_rsuan_mation_u_t_to_fasb,l and gas i nformation pu nfor rsuan mation (u t to FASB,0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000313,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001:table_metric_candidate,indicator_validation_000314,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,d minerals (EI TI rep orting),141 145 152 153,,2024,141145152153,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c001,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:d_minerals_ei_ti_rep_orting,d minerals (EI TI rep orting),0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000314,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008:table_metric_candidate,indicator_validation_000315,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,energy,d minerals (EI TI rep orting),613,,2024,613,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r024_c008,,"3.2 Countries under economic sanctions 3.3 Internal control and risk management procedures 3.4 Insurance and risk management 3.5 Legal and arbitration proceedings 141 145 152 153 of oil, gas an 10 d minerals (EI TI rep orting) 613",0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,energy,energy:d_minerals_ei_ti_rep_orting,d minerals (EI TI rep orting),0.45,matched: energy,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000315,,True,candidate_only
table:totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001:table_metric_candidate,indicator_validation_000316,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,table,table_metric_candidate,table_metric_candidate,methodology,methodology,276 319,,2024,276319,,2024,False,partial,missing_unit,,year,2,,,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001,totalenergies_2024_urd_e2e_metadata_fix_page_0002_tbl_001_r033_c001,,5.1 General information (ESRS 2) 5.2 Environmental information 276 319,0.35,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,methodology,methodology:methodology,methodology,0.45,matched: esrs,medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000316,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000153:observed_metric,indicator_validation_000077,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,62,%,2024,62,%,2024,False,complete,,raw_unit,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000153,,,,and the ranking average (62%) in the WDI transparency assessment of around 140 companies’ human resources management.,0.47,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000077,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000156:observed_metric,indicator_validation_000080,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,100,%,2024,100,%,2024,False,complete,,raw_unit,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000156,,,,Operated (100%) CCGT 0 4.3 4.9,0.34,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000080,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000157:observed_metric,indicator_validation_000081,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,general,numeric value mentioned in documentary evidence,64,kt,2020,64,kt,2020,False,complete,,raw_unit,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000157,,,,Methane vs 64 kt in 2020 -47% -50% -55% -60% -80%,0.34,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000081,,True,candidate_only
csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000160:observed_metric,indicator_validation_000083,totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,observed_metric,emissions,numeric value mentioned in documentary evidence,11,,2016,11,,2016,False,partial,missing_unit,,year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000160,,,,"been recalculated according to the IPIECA value chain methodology (published in 2016) on the gas value chain, as introduced in data disclosures from 2021, then the Scope 3 category 11 of 2015 would have been 465 Mt CO2e, including 344 Mt CO2e for the oil value chain and 121 Mt CO2e for the gas value chain.",0.47,possible_indicator,"metric-like candidate has value, source, page and family mapping",False,False,ghg_emissions,ghg_emissions:numeric_value_mentioned_in_documentary_evidence,numeric value mentioned in documentary evidence,0.55,"matched: scope 3, co2, emission",medium,possible indicator needs missing detail review,verify_unit,,,True,,unique,indicator_validation_000083,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000:visual_metric_candidate,indicator_validation_000291,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,20,,,20,,2024,False,partial,missing_unit,,fiscal_year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0000,\isualcrop placeholder figute_id=fig_talenergies.2024_urd_e2e_metadata_fx_50020_0000 page=20,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000291,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001:visual_metric_candidate,indicator_validation_000292,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,20,,,20,,2024,False,partial,missing_unit,,fiscal_year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0001,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2Â¢_metadata_fix_p0020_0001 page=20,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000292,,True,candidate_only
visual:fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002:visual_metric_candidate,indicator_validation_000293,totalenergies_2024_urd_e2e_metadata_fix,TotalEnergies,2024,visual,visual_metric_candidate,visual_metric_candidate,general,visual ESG candidate,20,,,20,,2024,False,partial,missing_unit,,fiscal_year,20,totalenergies_2024_urd_e2e_metadata_fix_section_0008,,,,fig_totalenergies_2024_urd_e2e_metadata_fix_p0020_0002,\isualcrop placeholder figute_id=figtalenergies.2024_urd_e2e_metadata_fx_50020_0002 page=20,0.30,needs_review,"metric-like candidate needs unit, year or family review",False,False,unknown,unknown:visual_esg_candidate,visual ESG candidate,0.20,no reliable family keyword matched,medium,candidate has numeric signal but needs context review,inspect_quote,,,True,,unique,indicator_validation_000293,,True,candidate_only
