document_id,company,fiscal_year,source_engine,information_type,esg_category,label,raw_value,raw_unit,year,source_modality,page_number,section_id,evidence_id,table_id,cell_id,figure_id,quote,confidence,review_required,extraction_status,source_information_type,normalized_candidate_key,deduplication_group_id,deduplication_status,canonical_candidate_id,duplicate_reason
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,37.9,%,2024,text,6,totalenergies_2024_urd_e2e_metadata_fix_section_0002,totalenergies_2024_urd_e2e_metadata_fix_evidence_000002,,,,37.9% • $9.5 billion payroll (including social security charges),0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|6|37.9|37.9% • $9.5 billion payroll (including social security charges),,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000002:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,emissions,methodology or reporting standard context,,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000203,,,,"adopted new operating methods and made modifications to its facilities. Fugitive emissions Firstly, at the Anguille facility, the flare system has been redesigned to 20 A 2 c 0 h i - e 2 v 0 ed 24 Combustion",0.43,True,candidate_only,methodology_context,"totalenergies_2024_urd_e2e_metadata_fix|methodology_context|23||adopted new operating methods and made modifications to its facilities. fugitive emissions firstly, at the anguille facility, the flare system has been redesign",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000203:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,60,%,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000205,,,,"At the beginning of 2024, the Ile Mandji asset saw its compression -60%",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|60|at the beginning of 2024, the ile mandji asset saw its compression -60%",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000205:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,80,%,2020,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000206,,,,"capacity increased, enabling the gas – previously routinely flared – to be vs 2020 -80% sent for treatment and compression in order to be recovered. The vs 2020 elimination of routine flaring has reduced the subsidiary’s GHG emissions",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|80|capacity increased, enabling the gas – previously routinely flared – to be vs 2020 -80% sent for treatment and compression in order to be recovered. the vs 2020",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000206:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,120,kt,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000207,,,,"by around 120 kt COe/year, including more than 1 kt CH/year, while",0.47,True,candidate_only,observed_metric,"totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|120|by around 120 kt coe/year, including more than 1 kt ch/year, while",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000207:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,7,%,2023,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000208,,,,helping to increase production by +7% between 2023 and 2024. OGMP 2.0 Gold Standard Reporting and COP29 Actions on vents TotalEnergies has been assessed Gold Standard OGMP 2.0 in 2024 for Venting is the release of methane into the atmosphere without the 4th consecutive year(2). The OGMP 2.0 (Oil & Gas Methane combustion. TotalEnergies has reduced its vents since 2020 by rerouting Partnership) is the reference framework created in 2020 and piloted by the gas going to the vents to the gas export system or to the flare. Some the United Nations Environment Programme (UNEP) for methane equipment – such as pneumatic actuators – also uses methane as an reporting in the oil and gas sector. This framework encourages,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|23|7|helping to increase production by +7% between 2023 and 2024. ogmp 2.0 gold standard reporting and cop29 actions on vents totalenergies has been assessed gold st,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000208:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,methodology_context,general,methodology or reporting standard context,,,2023,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000208,,,,helping to increase production by +7% between 2023 and 2024. OGMP 2.0 Gold Standard Reporting and COP29 Actions on vents TotalEnergies has been assessed Gold Standard OGMP 2.0 in 2024 for Venting is the release of methane into the atmosphere without the 4th consecutive year(2). The OGMP 2.0 (Oil & Gas Methane combustion. TotalEnergies has reduced its vents since 2020 by rerouting Partnership) is the reference framework created in 2020 and piloted by the gas going to the vents to the gas export system or to the flare. Some the United Nations Environment Programme (UNEP) for methane equipment – such as pneumatic actuators – also uses methane as an reporting in the oil and gas sector. This framework encourages,0.43,True,candidate_only,methodology_context,totalenergies_2024_urd_e2e_metadata_fix|methodology_context|23||helping to increase production by +7% between 2023 and 2024. ogmp 2.0 gold standard reporting and cop29 actions on vents totalenergies has been assessed gold st,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000208:methodology_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000209,,,,"instrumentation gas, and the replacement of this equipment with companies to continue improving the completeness and accuracy of their innovative solutions using compressed air instead of methane has emissions reporting, for both operated and non-operated perimeters, in significantly reduced vents. order to focus on reducing the most significant emissions. To date, nearly",0.43,True,candidate_only,boundary_context,"totalenergies_2024_urd_e2e_metadata_fix|boundary_context|23||instrumentation gas, and the replacement of this equipment with companies to continue improving the completeness and accuracy of their innovative solutions usin",,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000209:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000210,,,,"1.3.3.5 Building low carbon hydrogen supply for our refineries in Europe by 2030 TotalEnergies is committed to reducing the carbon footprint associated Four types of projects are being launched to help develop a European with the production, transformation and supply of energy to its customers. low-carbon hydrogen market:",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|23||1.3.3.5 building low carbon hydrogen supply for our refineries in europe by 2030 totalenergies is committed to reducing the carbon footprint associated four typ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000210:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,policy_or_commitment,emissions,policy or commitment statement,,,2030,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000210,,,,"1.3.3.5 Building low carbon hydrogen supply for our refineries in Europe by 2030 TotalEnergies is committed to reducing the carbon footprint associated Four types of projects are being launched to help develop a European with the production, transformation and supply of energy to its customers. low-carbon hydrogen market:",0.43,True,candidate_only,policy_or_commitment,totalenergies_2024_urd_e2e_metadata_fix|policy_or_commitment|23||1.3.3.5 building low carbon hydrogen supply for our refineries in europe by 2030 totalenergies is committed to reducing the carbon footprint associated four typ,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000210:policy_or_commitment,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,target,emissions,target or objective statement,,,2030,text,23,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000211,,,,"One of the levers identified by the company is the use of low-carbon – biohydrogen production units using biomass gas produced in hydrogen to decarbonize its European refineries, which would reduce TotalEnergies' biorefineries. This biohydrogen will be used in particular their direct CO 2 emissions by up to three million tons a year by 2030. to produce sustainable aviation fuels (SAF); In September 2023, TotalEnergies launched a call for tenders to use up – electrolyser projects powered by TotalEnergies renewable electrons, to 500 kt/year of low-carbon hydrogen in its European refineries from through:",0.43,True,candidate_only,target,totalenergies_2024_urd_e2e_metadata_fix|target|23||one of the levers identified by the company is the use of low-carbon – biohydrogen production units using biomass gas produced in hydrogen to decarbonize its eu,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000211:target,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,emissions,numeric value mentioned in documentary evidence,1.3,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000215,,,,"1.3.3.6 Actively working with our partners on non-operated assets TotalEnergies' Scope 1+2 emissions based on equity share from sites force behind this initiative, which is being led by two other CEO operated by its partners in 2024 represent 25 Mt COe, of which Champions: Amin Nasser, CEO of Aramco, and Patrick Pouyanné,",0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|24|1.3|1.3.3.6 actively working with our partners on non-operated assets totalenergies' scope 1+2 emissions based on equity share from sites force behind this initiati,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000215:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,emissions,boundary or reporting scope context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000215,,,,"1.3.3.6 Actively working with our partners on non-operated assets TotalEnergies' Scope 1+2 emissions based on equity share from sites force behind this initiative, which is being led by two other CEO operated by its partners in 2024 represent 25 Mt COe, of which Champions: Amin Nasser, CEO of Aramco, and Patrick Pouyanné,",0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|24||1.3.3.6 actively working with our partners on non-operated assets totalenergies' scope 1+2 emissions based on equity share from sites force behind this initiati,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000215:boundary_context,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,observed_metric,general,numeric value mentioned in documentary evidence,11,Mt,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,,,,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.47,True,candidate_only,observed_metric,totalenergies_2024_urd_e2e_metadata_fix|observed_metric|24|11|11 mt coe are included in scope 1+2 of the esrs perimeter. chairman and ceo of totalenergies.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:observed_metric,
totalenergies_2024_urd_e2e_metadata_fix,totalenergies,2024,csv,boundary_context,general,boundary or reporting scope context,,,2024,text,24,totalenergies_2024_urd_e2e_metadata_fix_section_0008,totalenergies_2024_urd_e2e_metadata_fix_evidence_000216,,,,11 Mt COe are included in Scope 1+2 of the ESRS perimeter. Chairman and CEO of TotalEnergies.,0.43,True,candidate_only,boundary_context,totalenergies_2024_urd_e2e_metadata_fix|boundary_context|24||11 mt coe are included in scope 1+2 of the esrs perimeter. chairman and ceo of totalenergies.,,unique_candidate,csv:totalenergies_2024_urd_e2e_metadata_fix_evidence_000216:boundary_context,
